item_id,name,type_name,sales_description
-5,480fda7106f6ff118d95e193cea0f515,e51e08a727173e8719e480316459991e,37a6259cc0c1dae299a7866489dff0bd
13034,02c174ac21eec3db7c15911ea335de6f,c2ba7e785c49050f48da9aacc45c2b85,37a6259cc0c1dae299a7866489dff0bd
1223,59808f0e7d225823f8b0d74daffe497e,c2ba7e785c49050f48da9aacc45c2b85,37a6259cc0c1dae299a7866489dff0bd
13032,20f02d1acec7a00989fadfffd3d50d90,c2ba7e785c49050f48da9aacc45c2b85,37a6259cc0c1dae299a7866489dff0bd
1525,1901fc419da848cf771aefac0439d4fd,c2ba7e785c49050f48da9aacc45c2b85,5b4804abb6d9ea560626f7c4e0cb14fd
13839,acd9ee7a6394634f865ca396c067e17e,c2ba7e785c49050f48da9aacc45c2b85,acd9ee7a6394634f865ca396c067e17e
1225,a9f770db958688d0fefaa2e839c3a080,c2ba7e785c49050f48da9aacc45c2b85,a9f770db958688d0fefaa2e839c3a080
-6,b1a389b9473800c94c69660147efde2d,104d9898c04874d0fbac36e125fa1369,37a6259cc0c1dae299a7866489dff0bd
-2,2194aaec8cc7086ab0e93f74547e5f53,2194aaec8cc7086ab0e93f74547e5f53,37a6259cc0c1dae299a7866489dff0bd
-4,252f070fb5103f833ea89c8c03defda0,8b4d1c6b3fac12f4650d1ad245d11933,37a6259cc0c1dae299a7866489dff0bd
