customer_id,company_name,city,state,zipcode,country,date_first_order,_fivetran_deleted
80407,ac8fcc431ac90effb12e1e0971922e02,,,,,,FALSE
312341,0d13ec53f5ba24084dfef05b1ab587fa,,,,,,FALSE
275886,55c040f24a5db41de2cdfe00d5bb7320,,,,,,FALSE
324864,2669977b16cdcfa4fa86bdb025146629,,,,,,FALSE
317850,4b5954bd8fd20576d72fe974cced2b56,,,,,,FALSE
299217,4985a0fd67ee0454d1bee87328804446,,,,,,FALSE
292403,3eb3502ce77d02bc8dfb1298a49ee839,,,,,,FALSE
286699,c40b667b74affc1c43ac142a31bcb2f8,,,,,,FALSE
289701,721a21b1d7ee927d35497e82ae414234,,,,,,FALSE
312340,af2eefb2216c6d99d6c74be5ec7e96d3,,,,,,FALSE
