transaction_id,status,transaction_date,currency_id,accounting_period_id,due_date,transaction_type,is_intercompany,is_advanced_intercompany,_fivetran_deleted,_fivetran_synced
724979,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
727862,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719799,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719811,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
720001,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719904,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719906,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719801,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719803,126b8230f95c78e8688bb6eb1848d5b0,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
719901,126b8230f95c78e8688bb6eb1848d5b0,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE,2022-07-10 22:45:15
