transaction_id,status,transaction_date,currency_id,accounting_period_id,due_date,transaction_type,is_intercompany,is_advanced_intercompany,_fivetran_deleted
724979,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
727862,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719799,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719811,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
720001,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719904,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719906,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719801,623e49c4c00c1e871198703d97e7aedc,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719803,126b8230f95c78e8688bb6eb1848d5b0,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
719901,126b8230f95c78e8688bb6eb1848d5b0,2020-06-19 00:00:00,1,152,2020-06-19 00:00:00,d92c25d41fcd9f8ab35545ef34b1e7ed,No,No,FALSE
