consolidated_exchange_rate_id,accounting_book_id,accounting_period_id,average_rate,current_rate,historical_rate,from_subsidiary_id,to_subsidiary_id,_fivetran_deleted,_fivetran_synced
1,1,173,1,1,1,2,2,FALSE,2022-07-10 22:45:15
2,1,142,1,1,1,2,2,FALSE,2022-07-10 22:45:15
3,1,182,1,1,1,2,2,FALSE,2022-07-10 22:45:15
4,1,132,1,1,1,2,2,FALSE,2022-07-10 22:45:15
5,1,294,1,1,1,2,2,FALSE,2022-07-10 22:45:15
6,1,114,1,1,1,2,2,FALSE,2022-07-10 22:45:15
7,1,166,1,1,1,2,2,FALSE,2022-07-10 22:45:15
8,1,141,1,1,1,2,2,FALSE,2022-07-10 22:45:15
9,1,187,1,1,1,2,2,FALSE,2022-07-10 22:45:15
10,1,129,1,1,1,2,2,FALSE,2022-07-10 22:45:15
