accounting_period_id,name,full_name,fiscal_calendar_id,year_id,starting,ending,quarter,year_0,is_adjustment,closed
280,d343027645172d15bf219e54e899f1a3,268dbee4ab7d7a4d8413af4367d49d38,1,12,2012-08-10 00:00:00,2012-08-31 00:00:00,Yes,Yes,No,Yes
330,06ea1bab0ade3f24947a7f8bd0e8c0f6,c35ebe4a4399ca185c0b3d1b097415fe,2,23,2023-08-10 00:00:00,2023-08-31 00:00:00,No,No,No,No
348,6ecbd576a63e911653e17209b365a71c,338ca957f0ec018e46647be6d5b20c73,3,56,2024-08-10 00:00:00,2024-08-31 00:00:00,No,No,No,No
383,e31b70e3459c8ddf10fcdd843cb07fea,920717c568173d0c9c761320b783f244,4,89,2025-08-10 00:00:00,2025-08-31 00:00:00,Yes,Yes,No,No
285,4b34d72157ef4260c915b5ff50f81a2d,0b5c4efed176ec69102f68642dab0e37,5,74,2012-12-10 00:00:00,2012-12-31 00:00:00,Yes,Yes,No,Yes
335,750b6eb12d76bcc6b6c9fb9f44120ab3,6750f5c64be1ce8853d64b50a3ad99f9,6,85,2023-12-10 00:00:00,2023-12-31 00:00:00,Yes,Yes,No,No
353,4955a658629a01a65132a593a4232d22,679305717b5f369602e028e91e27c3d4,7,65,2024-12-10 00:00:00,2024-12-31 00:00:00,Yes,Yes,No,No
388,230f6a284363d0ca053acc3248aa3b5d,3fd9787a0d26d626b99ac386dcba2ccd,8,55,2025-12-10 00:00:00,2025-12-31 00:00:00,No,No,No,No
272,1f436de81f4a3a107480ade89e9561f2,c79dfd2cd64caba23ee1e75b98b3c957,9,44,2012-02-10 00:00:00,2012-02-29 00:00:00,No,No,No,Yes
322,db3826f3f4cf616ffbaf9dcc0ba5d998,ff6dd5907e9e4861c5de1a201de4e696,10,19,2023-02-10 00:00:00,2023-02-28 00:00:00,Yes,Yes,No,No
