consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
430.0,false,2019-01-26 00:28:38.709 UTC,38.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
431.0,false,2019-01-26 00:28:38.709 UTC,39.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
413.0,false,2019-01-26 00:28:38.709 UTC,30.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
455.0,false,2019-01-26 00:28:38.709 UTC,72.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
427.0,false,2019-01-26 00:28:38.709 UTC,16.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
531.0,false,2019-01-26 00:28:38.709 UTC,148.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
462.0,false,2019-01-26 00:28:43.957 UTC,81.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
460.0,false,2019-01-26 00:28:43.957 UTC,79.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
541.0,false,2019-01-26 00:28:43.957 UTC,162.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
562.0,false,2019-01-26 00:28:43.957 UTC,192.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
424.0,false,2019-01-26 00:28:43.957 UTC,12.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
496.0,false,2019-01-26 00:28:43.957 UTC,130.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
480.0,false,2019-01-26 00:28:43.957 UTC,107.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
508.0,false,2019-01-26 00:28:43.957 UTC,147.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
556.0,false,2019-01-26 00:28:43.957 UTC,183.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
542.0,false,2019-01-26 00:28:43.957 UTC,164.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
415.0,false,2019-01-26 00:28:43.957 UTC,33.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
498.0,false,2019-01-26 00:28:43.957 UTC,132.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
546.0,false,2019-01-26 00:28:42.281 UTC,169.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
573.0,false,2019-01-26 00:28:42.281 UTC,208.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
653.0,false,2019-01-26 00:28:40.062 UTC,215.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
666.0,false,2019-01-26 00:28:40.062 UTC,233.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
575.0,false,2019-01-26 00:28:40.883 UTC,211.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
465.0,false,2019-01-26 00:28:40.883 UTC,85.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
414.0,false,2019-01-26 00:28:40.883 UTC,32.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
676.0,false,2019-01-26 00:28:40.883 UTC,247.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
570.0,false,2019-01-26 00:28:40.883 UTC,203.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
406.0,false,2019-01-26 00:28:40.883 UTC,21.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
482.0,false,2019-01-26 00:28:42.280 UTC,110.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
417.0,false,2019-01-26 00:28:42.280 UTC,3.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
483.0,false,2019-01-26 00:28:42.280 UTC,111.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
469.0,false,2019-01-26 00:28:42.280 UTC,92.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
457.0,false,2019-01-26 00:28:42.280 UTC,75.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
501.0,false,2019-01-26 00:28:42.280 UTC,136.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
405.0,false,2019-01-26 00:28:42.280 UTC,254.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
475.0,false,2019-01-26 00:28:42.280 UTC,100.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1107.0,false,2019-01-26 00:28:39.389 UTC,265.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
461.0,false,2019-01-26 00:28:40.061 UTC,80.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
458.0,false,2019-01-26 00:28:40.061 UTC,76.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
506.0,false,2019-01-26 00:28:40.061 UTC,144.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
412.0,false,2019-01-26 00:28:40.061 UTC,29.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
564.0,false,2019-01-26 00:28:40.061 UTC,195.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
536.0,false,2019-01-26 00:28:40.061 UTC,156.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
661.0,false,2019-01-26 00:28:43.623 UTC,226.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
495.0,false,2019-01-26 00:28:43.623 UTC,128.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
436.0,false,2019-01-26 00:28:43.623 UTC,46.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
491.0,false,2019-01-26 00:28:43.623 UTC,123.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
487.0,false,2019-01-26 00:28:43.623 UTC,117.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
679.0,false,2019-01-26 00:28:43.623 UTC,251.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
555.0,false,2019-01-26 00:28:43.623 UTC,182.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
450.0,false,2019-01-26 00:28:43.623 UTC,64.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
680.0,false,2019-01-26 00:28:43.623 UTC,253.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
566.0,false,2019-01-26 00:28:43.623 UTC,198.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
668.0,false,2019-01-26 00:28:43.623 UTC,236.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
447.0,false,2019-01-26 00:28:39.047 UTC,60.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
478.0,false,2019-01-26 00:28:39.047 UTC,105.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
535.0,false,2019-01-26 00:28:39.047 UTC,153.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
467.0,false,2019-01-26 00:28:39.047 UTC,89.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
663.0,false,2019-01-26 00:28:39.047 UTC,229.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
