accounting_period_id,_fivetran_synced,closed,closed_accounts_payable,closed_accounts_receivable,closed_all,closed_on,closed_payroll,date_last_modified,ending,fiscal_calendar_id,full_name,isinactive,locked_accounts_payable,locked_accounts_receivable,locked_all,locked_payroll,name,parent_id,quarter,starting,year_0,year_id,is_adjustment
171.0,2018-10-26 17:47:48.606 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-12-31 00:00:00 UTC,1.0,FY 2011,No,No,No,No,No,FY 2011,,No,2011-01-01 00:00:00 UTC,Yes,171.0,No
205.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-12-31 00:00:00 UTC,1.0,FY 2013,No,No,No,No,No,FY 2013,,No,2013-01-01 00:00:00 UTC,Yes,205.0,No
257.0,2018-10-26 17:47:47.886 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-12-31 00:00:00 UTC,1.0,FY 2016,No,No,No,No,No,FY 2016,,No,2016-01-01 00:00:00 UTC,Yes,257.0,No
154.0,2018-10-26 17:47:48.967 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-12-31 00:00:00 UTC,1.0,FY 2010,No,No,No,No,No,FY 2010,,No,2010-01-01 00:00:00 UTC,Yes,154.0,No
239.0,2018-10-26 17:47:48.967 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-12-31 00:00:00 UTC,1.0,FY 2015,No,No,No,No,No,FY 2015,,No,2015-01-01 00:00:00 UTC,Yes,239.0,No
188.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-12-31 00:00:00 UTC,1.0,FY 2012,No,No,No,No,No,FY 2012,,No,2012-01-01 00:00:00 UTC,Yes,188.0,No
222.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-12-31 00:00:00 UTC,1.0,FY 2014,No,No,No,No,No,FY 2014,,No,2014-01-01 00:00:00 UTC,Yes,222.0,No
177.0,2018-10-26 17:47:53.046 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-04-30 00:00:00 UTC,1.0,FY 2011 : Q2 2011 : Apr 2011,No,No,No,No,No,Apr 2011,176.0,No,2011-04-01 00:00:00 UTC,No,171.0,No
179.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-06-30 00:00:00 UTC,1.0,FY 2011 : Q2 2011 : Jun 2011,No,No,No,No,No,Jun 2011,176.0,No,2011-06-01 00:00:00 UTC,No,171.0,No
178.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-05-31 00:00:00 UTC,1.0,FY 2011 : Q2 2011 : May 2011,No,No,No,No,No,May 2011,176.0,No,2011-05-01 00:00:00 UTC,No,171.0,No
186.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-11-30 00:00:00 UTC,1.0,FY 2011 : Q4 2011 : Nov 2011,No,No,No,No,No,Nov 2011,184.0,No,2011-11-01 00:00:00 UTC,No,171.0,No
185.0,2018-10-26 17:47:53.778 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-10-31 00:00:00 UTC,1.0,FY 2011 : Q4 2011 : Oct 2011,No,No,No,No,No,Oct 2011,184.0,No,2011-10-01 00:00:00 UTC,No,171.0,No
187.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-12-31 00:00:00 UTC,1.0,FY 2011 : Q4 2011 : Dec 2011,No,No,No,No,No,Dec 2011,184.0,No,2011-12-01 00:00:00 UTC,No,171.0,No
243.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-03-31 00:00:00 UTC,1.0,FY 2015 : Q1 2015 : Mar 2015,No,No,No,No,No,Mar 2015,240.0,No,2015-03-01 00:00:00 UTC,No,239.0,No
242.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-02-28 00:00:00 UTC,1.0,FY 2015 : Q1 2015 : Feb 2015,No,No,No,No,No,Feb 2015,240.0,No,2015-02-01 00:00:00 UTC,No,239.0,No
241.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-01-31 00:00:00 UTC,1.0,FY 2015 : Q1 2015 : Jan 2015,No,No,No,No,No,Jan 2015,240.0,No,2015-01-01 00:00:00 UTC,No,239.0,No
250.0,2018-10-26 17:47:53.047 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-08-31 00:00:00 UTC,1.0,FY 2015 : Q3 2015 : Aug 2015,No,No,No,No,No,Aug 2015,248.0,No,2015-08-01 00:00:00 UTC,No,239.0,No
251.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-09-30 00:00:00 UTC,1.0,FY 2015 : Q3 2015 : Sep 2015,No,No,No,No,No,Sep 2015,248.0,No,2015-09-01 00:00:00 UTC,No,239.0,No
249.0,2018-10-26 17:47:51.903 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-07-31 00:00:00 UTC,1.0,FY 2015 : Q3 2015 : Jul 2015,No,No,No,No,No,Jul 2015,248.0,No,2015-07-01 00:00:00 UTC,No,239.0,No
262.0,2018-10-26 17:47:49.684 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-06-30 00:00:00 UTC,1.0,FY 2016 : Q2 2016,No,No,No,No,No,Q2 2016,257.0,Yes,2016-04-01 00:00:00 UTC,No,257.0,No
266.0,2018-10-26 17:47:49.328 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-09-30 00:00:00 UTC,1.0,FY 2016 : Q3 2016,No,No,No,No,No,Q3 2016,257.0,Yes,2016-07-01 00:00:00 UTC,No,257.0,No
258.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-03-31 00:00:00 UTC,1.0,FY 2016 : Q1 2016,No,No,No,No,No,Q1 2016,257.0,Yes,2016-01-01 00:00:00 UTC,No,257.0,No
270.0,2018-10-26 17:47:49.328 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-12-31 00:00:00 UTC,1.0,FY 2016 : Q4 2016,No,No,No,No,No,Q4 2016,257.0,Yes,2016-10-01 00:00:00 UTC,No,257.0,No
195.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-05-31 00:00:00 UTC,1.0,FY 2012 : Q2 2012 : May 2012,No,No,No,No,No,May 2012,193.0,No,2012-05-01 00:00:00 UTC,No,188.0,No
194.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-04-30 00:00:00 UTC,1.0,FY 2012 : Q2 2012 : Apr 2012,No,No,No,No,No,Apr 2012,193.0,No,2012-04-01 00:00:00 UTC,No,188.0,No
196.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-06-30 00:00:00 UTC,1.0,FY 2012 : Q2 2012 : Jun 2012,No,No,No,No,No,Jun 2012,193.0,No,2012-06-01 00:00:00 UTC,No,188.0,No
204.0,2018-10-26 17:47:51.541 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-12-31 00:00:00 UTC,1.0,FY 2012 : Q4 2012 : Dec 2012,No,No,No,No,No,Dec 2012,201.0,No,2012-12-01 00:00:00 UTC,No,188.0,No
203.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-11-30 00:00:00 UTC,1.0,FY 2012 : Q4 2012 : Nov 2012,No,No,No,No,No,Nov 2012,201.0,No,2012-11-01 00:00:00 UTC,No,188.0,No
202.0,2018-10-26 17:47:53.047 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-10-31 00:00:00 UTC,1.0,FY 2012 : Q4 2012 : Oct 2012,No,No,No,No,No,Oct 2012,201.0,No,2012-10-01 00:00:00 UTC,No,188.0,No
259.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-01-31 00:00:00 UTC,1.0,FY 2016 : Q1 2016 : Jan 2016,No,No,No,No,No,Jan 2016,258.0,No,2016-01-01 00:00:00 UTC,No,257.0,No
260.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-02-29 00:00:00 UTC,1.0,FY 2016 : Q1 2016 : Feb 2016,No,No,No,No,No,Feb 2016,258.0,No,2016-02-01 00:00:00 UTC,No,257.0,No
261.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-03-31 00:00:00 UTC,1.0,FY 2016 : Q1 2016 : Mar 2016,No,No,No,No,No,Mar 2016,258.0,No,2016-03-01 00:00:00 UTC,No,257.0,No
167.0,2018-10-26 17:47:51.903 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-12-31 00:00:00 UTC,1.0,FY 2010 : Q4 2010,No,No,No,No,No,Q4 2010,154.0,Yes,2010-10-01 00:00:00 UTC,No,154.0,No
155.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-03-31 00:00:00 UTC,1.0,FY 2010 : Q1 2010,No,No,No,No,No,Q1 2010,154.0,Yes,2010-01-01 00:00:00 UTC,No,154.0,No
159.0,2018-10-26 17:47:49.328 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-06-30 00:00:00 UTC,1.0,FY 2010 : Q2 2010,No,No,No,No,No,Q2 2010,154.0,Yes,2010-04-01 00:00:00 UTC,No,154.0,No
163.0,2018-10-26 17:47:51.903 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-09-30 00:00:00 UTC,1.0,FY 2010 : Q3 2010,No,No,No,No,No,Q3 2010,154.0,Yes,2010-07-01 00:00:00 UTC,No,154.0,No
