account_id,_fivetran_synced,account_extid,accountnumber,cashflow_rate_type,category_1099_misc,category_1099_misc_mthreshold,class_id,currency_id,date_last_modified,deferral_account_id,department_id,description,full_description,full_name,general_rate_type,is_balancesheet,is_included_in_elimination,is_included_in_reval,is_including_child_subs,is_leftside,is_summary,isinactive,legal_name,location_id,name,openbalance,parent_id,type_name,type_sequence
148.0,2018-10-26 17:45:59.486 UTC,,,AVERAGE,,,,1.0,2017-05-15 12:02:28 UTC,,,,,Inventory In Transit,CURRENT,T,,F,Yes,T,No,No,,,Inventory In Transit,1945.0,,Other Current Asset,3.0
143.0,2018-10-26 17:46:01.682 UTC,Leasehold Improvements,,AVERAGE,,,,1.0,2017-05-02 22:57:06 UTC,,,,,Inventory Returned Not Credited,CURRENT,T,,F,Yes,T,No,No,,,Inventory Returned Not Credited,5098.35,,Other Current Asset,3.0
120.0,2018-10-26 17:46:04.976 UTC,,,AVERAGE,,,,1.0,2017-07-25 09:34:19 UTC,,,,,Inventory Asset,CURRENT,T,,F,Yes,T,No,No,,,Inventory Asset,4.192905845E7,,Other Current Asset,3.0
119.0,2018-10-26 17:46:01.682 UTC,,,AVERAGE,,,,1.0,,,,,,Advances Paid,CURRENT,T,,F,Yes,T,No,No,,,Advances Paid,0.0,,Other Current Asset,3.0
170.0,2018-10-26 17:45:59.124 UTC,,,AVERAGE,,,,1.0,2017-05-31 17:32:26 UTC,,,,,Failed ACH Transactions,CURRENT,T,,,Yes,F,No,No,,,Failed ACH Transactions,0.0,,Other Current Liability,8.0
149.0,2018-10-26 17:46:02.047 UTC,,,AVERAGE,,,,1.0,2017-07-14 04:22:09 UTC,,,,,Customer Deposits,CURRENT,T,,T,Yes,F,No,No,,,Customer Deposits,-10924.99,,Other Current Liability,8.0
115.0,2018-10-26 17:45:59.853 UTC,,,AVERAGE,,,,1.0,,,,,,Refunds Payable,CURRENT,T,,T,Yes,F,No,No,,,Refunds Payable,0.0,,Other Current Liability,8.0
189.0,2018-10-26 17:45:58.189 UTC,,,AVERAGE,,,,1.0,2017-06-13 05:39:52 UTC,,,,,Sales Taxes Payable GA,CURRENT,T,,,Yes,F,No,No,,,Sales Taxes Payable GA,0.0,,Other Current Liability,8.0
184.0,2018-10-26 17:46:02.413 UTC,,,AVERAGE,,,,1.0,2019-07-06 21:13:51 UTC,,,,,Sales Taxes Payable AK,CURRENT,T,,,Yes,F,No,No,,,Sales Taxes Payable AK,0.0,,Other Current Liability,8.0
114.0,2018-10-26 17:46:02.047 UTC,,,AVERAGE,,,,1.0,2017-06-09 07:35:17 UTC,,,,,Inventory Received Not Billed,CURRENT,T,,T,Yes,F,No,No,,,Inventory Received Not Billed,-3371101.65,,Other Current Liability,8.0
132.0,2018-10-26 17:46:00.953 UTC,Wideport Receivable,,AVERAGE,,,,1.0,,,,,,Commissions Payable,CURRENT,T,,T,Yes,F,No,No,,,Commissions Payable,0.0,,Other Current Liability,8.0
134.0,2018-10-26 17:46:01.682 UTC,Accounts Receivable- Suspense,,AVERAGE,,,,1.0,2017-05-02 23:09:17 UTC,,,,,Uncategorized Income,AVERAGE,F,,F,Yes,F,No,No,,,Uncategorized Income,-1000.0,,Income,11.0
121.0,2018-10-26 17:46:03.506 UTC,,,AVERAGE,,,,1.0,2017-07-25 09:28:19 UTC,,,,,Cost of Goods Sold,AVERAGE,F,,F,Yes,T,No,No,,,Cost of Goods Sold,6711071.99,,Cost of Goods Sold,12.0
155.0,2018-10-26 17:46:03.867 UTC,,,AVERAGE,,,,1.0,2017-05-21 01:41:07 UTC,,,,,Rounding Gain/Loss,AVERAGE,F,,F,Yes,T,No,No,,,Rounding Gain/Loss,0.0,,Other Expense,15.0
133.0,2018-10-26 17:46:03.867 UTC,Allowance for Doubtful Account,,AVERAGE,,,,1.0,2017-05-21 01:41:07 UTC,,,,,Exchange Rate Variance,AVERAGE,F,,F,Yes,T,No,No,,,Exchange Rate Variance,0.0,,Other Expense,15.0
158.0,2018-10-26 17:46:04.976 UTC,,,AVERAGE,,,,1.0,2017-05-21 01:41:08 UTC,,,,,Unrealized Gain/Loss,AVERAGE,F,,F,Yes,T,No,No,,,Unrealized Gain/Loss,0.0,,Other Expense,15.0
157.0,2018-10-26 17:45:57.823 UTC,,,AVERAGE,,,,1.0,2017-05-02 22:46:13 UTC,,,,,Realized Gain/Loss,AVERAGE,F,,F,Yes,T,No,No,,,Realized Gain/Loss,-351.6,,Other Expense,15.0
145.0,2018-10-26 17:45:59.124 UTC,,,AVERAGE,,,,1.0,2017-05-07 21:27:25 UTC,,,,,Work Orders,AVERAGE,F,,F,Yes,F,No,No,,,Work Orders,0.0,,Non Posting,16.0
122.0,2018-10-26 17:46:01.682 UTC,,,AVERAGE,,,,1.0,,,,,,Payroll Adjustments,AVERAGE,F,,F,Yes,F,No,No,,,Payroll Adjustments,0.0,,Non Posting,16.0
131.0,2018-10-26 17:46:02.413 UTC,National Bank USD Chequing,,AVERAGE,,,,1.0,,,,,,Opportunities,AVERAGE,F,,F,Yes,F,No,No,,,Opportunities,0.0,,Non Posting,16.0
142.0,2018-10-26 17:46:02.047 UTC,Furniture & Fixtures,,AVERAGE,,,,1.0,2017-05-07 14:33:48 UTC,,,,,Vendor Return Authorizations,AVERAGE,F,,F,Yes,F,No,No,,,Vendor Return Authorizations,0.0,,Non Posting,16.0
124.0,2018-10-26 17:46:04.609 UTC,,,AVERAGE,,,,1.0,,,,,,Return Authorizations,AVERAGE,F,,F,Yes,F,No,No,,,Return Authorizations,0.0,,Non Posting,16.0
116.0,2018-10-26 17:45:58.188 UTC,,,AVERAGE,,,,1.0,,,,,,Unapproved Customer Payments,AVERAGE,F,,F,Yes,F,No,No,,,Unapproved Customer Payments,0.0,,Non Posting,16.0
118.0,2018-10-26 17:46:04.242 UTC,,,AVERAGE,,,,1.0,,,,,,Unapproved Expense Reports,AVERAGE,F,,F,Yes,F,No,No,,,Unapproved Expense Reports,0.0,,Non Posting,16.0
147.0,2018-10-26 17:46:00.215 UTC,,,AVERAGE,,,,1.0,,,,,,Transfer Orders,AVERAGE,F,,F,Yes,F,No,No,,,Transfer Orders,0.0,,Non Posting,16.0
125.0,2018-10-26 17:46:02.782 UTC,,,AVERAGE,,,,1.0,,,,,,Sales Orders,AVERAGE,F,,F,Yes,F,No,No,,,Sales Orders,0.0,,Non Posting,16.0
123.0,2018-10-26 17:46:00.215 UTC,,,AVERAGE,,,,1.0,,,,,,Purchase Orders,AVERAGE,F,,F,Yes,F,No,No,,,Purchase Orders,0.0,,Non Posting,16.0
117.0,2018-10-26 17:45:58.549 UTC,,,AVERAGE,,,,1.0,,,,,,Estimates,AVERAGE,F,,F,Yes,F,No,No,,,Estimates,0.0,,Non Posting,16.0
171.0,2018-10-26 17:45:59.853 UTC,,,AVERAGE,,,,1.0,2017-05-31 17:42:33 UTC,,,,,Deferred Revenue,CURRENT,T,,,Yes,F,No,Yes,,,Deferred Revenue,0.0,,Deferred Revenue,17.0
140.0,2018-10-26 17:46:00.214 UTC,Original Cost,,AVERAGE,,,,1.0,2017-05-21 01:41:06 UTC,,,,,Accumulated Depreciation,CURRENT,T,,F,Yes,T,No,No,,,Accumulated Depreciation,0.0,,Deferred Expense,18.0
139.0,2018-10-26 17:46:04.241 UTC,Computer Hardware,,AVERAGE,,,,1.0,2017-05-21 01:41:06 UTC,,,,,Deferred Expense,CURRENT,T,,F,Yes,T,No,No,,,Deferred Expense,0.0,,Deferred Expense,18.0
1.0,2018-10-26 17:46:00.593 UTC,,1000,AVERAGE,,,,1.0,2017-07-25 08:20:20 UTC,,,,,Checking,CURRENT,T,,T,No,T,No,No,,,Checking,4720328.08,,Bank,1.0
2.0,2018-10-26 17:46:00.214 UTC,,1002,AVERAGE,,,,1.0,,,,,,Savings,CURRENT,T,,T,No,T,No,No,,,Savings,325000.0,,Bank,1.0
3.0,2018-10-26 17:46:04.975 UTC,,1004,AVERAGE,,,,1.0,,,,,,Payroll,CURRENT,T,,T,No,T,No,No,,,Payroll,24388.6,,Bank,1.0
