vendor_id,_fivetran_deleted,_fivetran_synced,accountnumber,altemail,altphone,annual_revenue_id,ap_contact_person,billaddress,billing_class_id,category_id,city,collection_notes,comments,company_size_id,companyname,country,create_date,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,date_deleted,date_last_modified,default_cost_template_id,department_id,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expense_account_id,fax,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,incoterm,industry_type_id,is1099eligible,is_manufacturer,is_person,isemailhtml,isemailpdf,isinactive,keyword_search2_id,keyword_search_id,labor_cost,last_modified_date,line1,line2,line3,loginaccess,medium_id,mobile_phone,name,openbalance,openbalance_foreign,payables_account_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,printoncheckas,priority,product_interest_id,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,related_asset_id,remaining_vendor_credit,represents_subsidiary_id,sales_engineer,search_engine_id,set_customer_credit_on_hold,shipaddress,shipping_instructions,state,subsidiary,supervisore_id,taxidnum,time_approver_id,unbilled_orders,unbilled_orders_foreign,url,vendor_extid,vendor_lead_time,vendor_type_id,wc_picture,wrnty_center_phone,zipcode,in_transit_balance
1597.0,false,2018-10-26 18:07:35.627 UTC,,,,,,,,,,,,,New York County,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,,,New York County : New York County (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,New York County (HQ),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1666.0,false,2018-10-26 18:07:36.524 UTC,,,,,,,,,,,,,New York City,,2017-06-13 05:39:53 UTC,,1.0,,,,2017-06-13 05:39:53 UTC,,,,,,,,,New York City : New York City (test subs 3),,,,,,No,,No,No,No,No,,,,2017-06-13 05:39:53 UTC,,,,No,,,New York City (test subs 3),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,6.0,,,,0.0,0.0,,,,3.0,,,,0.0
1591.0,false,2018-10-26 18:07:31.773 UTC,,,,,,,,,,,,,,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,85.0,,Stein Investments : Stein Investments (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,Stein Investments (HQ),0.0,0.0,,,,,2.0,650-555-7702,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1598.0,false,2018-10-26 18:07:37.401 UTC,,,,,,,,,,,,,New York State,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,,,New York State : New York State (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,New York State (HQ),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1590.0,false,2018-10-26 18:07:35.189 UTC,,,,,,,,,,,,,,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,,,State Board of Equalization : State Board of Equalization (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,State Board of Equalization (HQ),0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1595.0,false,2018-10-26 18:07:34.766 UTC,,,,,,,,,,,,,,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,,,Store Tax Agency : Store Tax Agency (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,Store Tax Agency (HQ),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1670.0,false,2018-10-26 18:07:37.400 UTC,,,,,,,,,,,,,California Employment Development Dept,,2017-06-13 06:58:18 UTC,,1.0,,,,2017-06-13 06:58:18 UTC,,,,,,,91.0,,California EDD : California EDD (test sub),,,,,,No,,No,No,No,No,,,,2017-06-13 06:58:18 UTC,,,,No,,,California EDD (test sub),0.0,0.0,,,,,2.0,800-555-7301,"Secretary of State, California",,,,,,,,,,,,,,,,,,4.0,,,,0.0,0.0,,,,3.0,,,,0.0
1594.0,false,2018-10-26 18:07:33.066 UTC,,,,,,,,,,,,,California Employment Development Dept,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,91.0,,California EDD : California EDD (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,California EDD (HQ),0.0,0.0,,,,,2.0,800-555-7301,"Secretary of State, California",,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1592.0,false,2018-10-26 18:07:33.066 UTC,467859624,,,,,,,,,,,,Internal Revenue Service,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,91.0,,Internal Revenue Service-FUTA : Internal Revenue Service-FUTA (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,Internal Revenue Service-FUTA (HQ),0.0,0.0,,,,,2.0,,United States Treasury,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1667.0,false,2018-10-26 18:07:38.237 UTC,,,,,,,,,,,,,New York County,,2017-06-13 05:39:53 UTC,,1.0,,,,2017-06-13 05:39:53 UTC,,,,,,,,,New York County : New York County (test subs 3),,,,,,No,,No,No,No,No,,,,2017-06-13 05:39:53 UTC,,,,No,,,New York County (test subs 3),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,6.0,,,,0.0,0.0,,,,3.0,,,,0.0
1665.0,false,2018-10-26 18:07:32.645 UTC,,,,,,,,,,,,,,,2017-06-13 05:39:53 UTC,,1.0,,,,2017-06-13 05:39:53 UTC,,,,,,,,,State Board of Equalization : State Board of Equalization (test subs 3),,,,,,No,,No,No,No,No,,,,2017-06-13 05:39:53 UTC,,,,No,,,State Board of Equalization (test subs 3),0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,6.0,,,,0.0,0.0,,,,3.0,,,,0.0
1645.0,false,2018-10-26 18:07:32.644 UTC,,,,,,,,,,,,,,,2019-07-06 21:13:51 UTC,,1.0,,,,2019-07-06 21:13:51 UTC,,,,,,,,,Tax Agency AK,,,,,,No,,No,No,No,No,,,,2019-07-06 21:13:51 UTC,,,,No,,,Tax Agency AK,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,0.0,0.0,,,,3.0,,,,0.0
1596.0,false,2018-10-26 18:07:30.470 UTC,,,,,,,,,,,,,New York City,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,,,New York City : New York City (HQ),,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,New York City (HQ),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
1669.0,false,2018-10-26 18:07:37.821 UTC,,,,,,,,,,,,,,,2017-06-13 05:58:39 UTC,,1.0,,,,2017-06-13 05:58:39 UTC,,,,,,,,,Default Tax Agency BM,,,,,,No,,No,No,No,No,,,,2017-06-13 05:58:39 UTC,,,,No,,,Default Tax Agency BM,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,3.0,,,,0.0
128.0,false,2018-10-26 18:07:33.065 UTC,,,,,,,,,,,,,,,2016-02-17 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:00 UTC,,,,,,,,,Store Tax Agency,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:00 UTC,,,,No,,,Store Tax Agency,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,entity128,8.0,3.0,,,,0.0
1651.0,false,2018-10-26 18:07:37.821 UTC,,,,,,,,,,,,,,,2017-06-12 09:24:48 UTC,,1.0,,,,2017-06-12 09:24:48 UTC,,,,,,,,,Default Tax Agency AL,,,,,,No,,No,No,No,No,,,,2017-06-12 09:24:48 UTC,,,,No,,,Default Tax Agency AL,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,3.0,,,,0.0
1664.0,false,2018-10-26 18:07:30.470 UTC,,,,,,,,,,,,,,,2017-06-13 05:39:52 UTC,,1.0,,,,2017-06-13 05:39:52 UTC,,,,,,,,,Tax Agency GA,,,,,,No,,No,No,No,No,,,,2017-06-13 05:39:52 UTC,,,,No,,,Tax Agency GA,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,0.0,0.0,,,,3.0,,,,0.0
1668.0,false,2018-10-26 18:07:38.237 UTC,,,,,,,,,,,,,New York State,,2017-06-13 05:39:53 UTC,,1.0,,,,2017-06-13 05:39:53 UTC,,,,,,,,,New York State : New York State (test subs 3),,,,,,No,,No,No,No,No,,,,2017-06-13 05:39:53 UTC,,,,No,,,New York State (test subs 3),0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,6.0,,,,0.0,0.0,,,,3.0,,,,0.0
