item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
120.0,false,2018-10-26 18:07:53.217 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,AVG,US,,2017-08-12 14:04:09 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,AXE Bodyspray For Men - Apollo,,,,,,121.0,,No,,,,,AXE Bodyspray For Men - Apollo,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,AXE Bodyspray For Men - Apollo,,0.0,No,No,,,,,,,,,,,,F,,No,,,,7.0,AXE Bodyspray For Men - Apollo,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,7.0,AXE Bodyspray For Men - Apollo,45,,F,,,,,7.0,,AXE Bodyspray For Men - Apollo,"Long Lasting All Over Bodyspray

An all-over bodyspray that combines a seductive, longer-lasting fragrance with effective deodorant protection.  Experience the Axe effect anytime, anywhere.",AXE Bodyspray For Men - Apollo,,,,,0.0,,Inventory Item,,4.0,,No,936.0,MA4234,,,No,,,2.0,2.0,1.0,,,,,
727.0,false,2018-10-26 18:07:44.508 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,11.0,,Default,Average Cost,AVG,,,2017-05-06 23:33:14 UTC,0.0,168.0,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Stain,,,,,,121.0,,No,,,,,STA00001,,153.0,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,STA00001,,,No,No,,,,,,,,,,,,F,,No,,,,19.0,Stain,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,19.0,Stain,,,F,,,,,19.0,,,,,,,,,0.0,,Inventory Item,,10.0,,No,1313.0,,169.0,,No,,,,,,,,,,
-5.0,false,2018-10-26 18:07:51.968 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-09 03:37:21 UTC,,,,2017-09-21 06:26:27 UTC,,,,,,,,,No,,,,,,,,,No,,,,,Billable Expense Markup,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-09-21 06:26:27 UTC,,,Billable Expense Markup,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,,,,F,,,,,,,,,,,,,,,,Markup,,,,No,,,,,No,,,,,,,,,,
640.0,false,2018-10-26 18:07:50.780 UTC,No,,,,,,,No,,,,,,,11.0,,,,AVG,,,2017-05-23 14:18:52 UTC,,,,2017-05-10 13:36:01 UTC,,,,,,,,,No,Deposit,,,,,,,,No,,,,,DEP00001,,,,F,,,,,,,Yes,6.0,,,,,No,No,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-10 13:36:01 UTC,,,DEP00001,,,No,No,,,,2.0,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,Deposit,,,F,,,,,,,,,,,,,,,,Payment,,,,No,,,,,No,,,,,,,,,,
75.0,false,2018-10-26 18:07:50.774 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-01 03:37:21 UTC,,,,2017-05-31 20:47:45 UTC,,,,,,,,,No,,,,,,,,,No,,,,,DIS00025,,,,F,,,,,,,Yes,108.0,,,,,No,No,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-31 20:47:45 UTC,,,DIS00025,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,25% Discount,-25 %,,F,,,,,,,,,,,,,,,,Discount,,,,No,,,,,No,,,,,,,,,,
630.0,false,2018-10-26 18:07:42.080 UTC,No,,,,,,,No,,,,,,,11.0,,,,AVG,,,2017-06-11 17:06:35 UTC,,,,2017-05-13 15:13:44 UTC,,,,,,,,,No,Special Discount (enter %),,,,,,,,No,,,,,DIS00000,,,,F,,,,,,,Yes,108.0,,,,,No,No,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-13 15:13:44 UTC,,,DIS00000,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,Special Discount (enter %),,,F,,,,,,,,,,,,,,,,Discount,,,,No,,,,,No,,,,,,,,,,
-6.0,false,2018-10-26 18:07:51.968 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-09 03:37:21 UTC,,,,2017-09-21 06:26:27 UTC,,,,,,,,,No,,,,,,,,,No,,,,,Partner Discount,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-09-21 06:26:27 UTC,,,Partner Discount,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,,,,F,,,,,,,,,,,,,,,,Discount,,,,No,,,,,No,,,,,,,,,,
74.0,false,2018-10-26 18:07:43.867 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-06 03:37:21 UTC,,,,2017-05-31 20:47:20 UTC,,,,,,,,,No,,,,,,,,,No,,,,,DIS00010,,,,F,,,,,,,Yes,108.0,,,,,No,No,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-31 20:47:20 UTC,,,DIS00010,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,"10% Discount
",-10 %,,F,,,,,,,,,,,,,,,,Discount,,,,No,,,,,No,,,,,,,,,,
-2.0,false,2018-10-26 18:07:42.668 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-05 03:37:21 UTC,,,,2017-09-21 06:26:27 UTC,,,,,,,,,No,,,,,,,,,No,,,,,Subtotal,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-09-21 06:26:27 UTC,,,Subtotal,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,,,,F,,,,,,,,,,,,,,,,Subtotal,,,,No,,,,,No,,,,,,,,,,
976.0,false,2018-10-26 18:07:50.783 UTC,No,,,,,,,No,,,,,,,,,,,,,,2017-05-17 16:43:55 UTC,,,,2017-05-17 16:43:55 UTC,,,,,,,,,No,Sub-Total,,,,,,,,No,,,,,SUB00001,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-17 16:43:55 UTC,,,SUB00001,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,Sub-Total,,,F,,,,,,,,,,,,,,,,Subtotal,,,,No,,,,,No,,,,,,,,,,
